Id,DateOfPrice,Value
share_1,06/22/2023 00:00:00,10.8
share_2,06/22/2023 00:00:00,10.8
share_3,06/22/2023 00:00:00,10.8
share_4,06/22/2023 00:00:00,10.8
share_5,06/22/2023 00:00:00,10.8
share_1,06/23/2023 00:00:00,10.80852777307056
share_2,06/23/2023 00:00:00,10.84813845977854
share_3,06/23/2023 00:00:00,10.839484679821084
share_4,06/23/2023 00:00:00,11.147777508098276
share_5,06/23/2023 00:00:00,11.084443061836065
share_1,06/26/2023 00:00:00,11.137449542103496
share_2,06/26/2023 00:00:00,11.84402394174123
share_3,06/26/2023 00:00:00,10.807888433463527
share_4,06/26/2023 00:00:00,10.824587468342852
share_5,06/26/2023 00:00:00,11.057029541488584
share_1,06/27/2023 00:00:00,10.896907133960525
share_2,06/27/2023 00:00:00,11.260419095400032
share_3,06/27/2023 00:00:00,10.859430828125195
share_4,06/27/2023 00:00:00,10.79865236662206
share_5,06/27/2023 00:00:00,11.305268659067004
share_1,06/28/2023 00:00:00,10.787974894251558
share_2,06/28/2023 00:00:00,12.117767700033275
share_3,06/28/2023 00:00:00,10.945445910187845
share_4,06/28/2023 00:00:00,10.664548885625866
share_5,06/28/2023 00:00:00,10.210106847608545
share_1,06/29/2023 00:00:00,10.623412075538193
share_2,06/29/2023 00:00:00,12.9550106193015
share_3,06/29/2023 00:00:00,10.958057522170975
share_4,06/29/2023 00:00:00,11.293492887437287
share_5,06/29/2023 00:00:00,10.263372696590244
share_1,06/30/2023 00:00:00,10.587039108140333
share_2,06/30/2023 00:00:00,14.067943110912111
share_3,06/30/2023 00:00:00,10.933615544501027
share_4,06/30/2023 00:00:00,11.543120029715928
share_5,06/30/2023 00:00:00,10.030694374571137
share_1,07/03/2023 00:00:00,10.227319707801522
share_2,07/03/2023 00:00:00,13.949122571059267
share_3,07/03/2023 00:00:00,10.878175428232696
share_4,07/03/2023 00:00:00,11.799824142372296
share_5,07/03/2023 00:00:00,10.182035895469568
share_1,07/04/2023 00:00:00,9.806450957403845
share_2,07/04/2023 00:00:00,14.309648316713686
share_3,07/04/2023 00:00:00,10.858314887066353
share_4,07/04/2023 00:00:00,11.621799507556554
share_5,07/04/2023 00:00:00,10.127373998682103
share_1,07/05/2023 00:00:00,10.071265674060955
