Id,DateOfPrice,Value
share_1,08/22/2024 00:00:00,13.200000000000001
share_2,08/22/2024 00:00:00,13.200000000000001
share_3,08/22/2024 00:00:00,13.200000000000001
share_4,08/22/2024 00:00:00,13.200000000000001
share_5,08/22/2024 00:00:00,13.200000000000001
share_1,08/23/2024 00:00:00,13.333638021928587
share_2,08/23/2024 00:00:00,13.315380375989463
share_3,08/23/2024 00:00:00,13.052412500073793
share_4,08/23/2024 00:00:00,12.89365833695725
share_5,08/23/2024 00:00:00,12.996553910921627
share_1,08/26/2024 00:00:00,13.26920376854223
share_2,08/26/2024 00:00:00,13.346102393735393
share_3,08/26/2024 00:00:00,13.236904529634518
share_4,08/26/2024 00:00:00,12.813791793584398
share_5,08/26/2024 00:00:00,12.950005575008626
share_1,08/27/2024 00:00:00,13.054353122456954
share_2,08/27/2024 00:00:00,13.528897637777215
share_3,08/27/2024 00:00:00,13.500857701601246
share_4,08/27/2024 00:00:00,12.855521969123268
share_5,08/27/2024 00:00:00,13.01873391355143
share_1,08/28/2024 00:00:00,13.098952824409599
share_2,08/28/2024 00:00:00,13.4671400187148
share_3,08/28/2024 00:00:00,13.583065215028684
share_4,08/28/2024 00:00:00,12.67830760741827
share_5,08/28/2024 00:00:00,13.181837067500556
share_1,08/29/2024 00:00:00,12.97786499063893
share_2,08/29/2024 00:00:00,13.4834854010393
share_3,08/29/2024 00:00:00,13.521484225514806
share_4,08/29/2024 00:00:00,12.544751356370123
share_5,08/29/2024 00:00:00,13.123338323788595
share_1,08/30/2024 00:00:00,12.642952876370291
share_2,08/30/2024 00:00:00,13.495499252487257
share_3,08/30/2024 00:00:00,13.135050483363727
share_4,08/30/2024 00:00:00,12.486754783320452
share_5,08/30/2024 00:00:00,12.994068729518835
share_1,09/02/2024 00:00:00,12.787024631736974
share_2,09/02/2024 00:00:00,13.365405531403482
share_3,09/02/2024 00:00:00,13.06277622995294
share_4,09/02/2024 00:00:00,12.405211770382332
share_5,09/02/2024 00:00:00,13.13629063386997
share_1,09/03/2024 00:00:00,12.548127781438113
share_2,09/03/2024 00:00:00,13.17198924141548
share_3,09/03/2024 00:00:00,13.125846086405536
share_4,09/03/2024 00:00:00,12.12856720399218
share_5,09/03/2024 00:00:00,12.968717431493769
share_1,09/04/2024 00:00:00,12.516673355979055
share_2,09/04/2024 00:00:00,13.455794520191466
share_3,09/04/2024 00:00:00,13.270423607156285
share_4,09/04/2024 00:00:00,12.134650065776038
