Id,DateOfPrice,Value
share_1,06/22/2023 00:00:00,10
share_2,06/22/2023 00:00:00,10
share_3,06/22/2023 00:00:00,10
share_4,06/22/2023 00:00:00,10
share_5,06/22/2023 00:00:00,10
share_1,06/23/2023 00:00:00,9.708162451078469
share_2,06/23/2023 00:00:00,10.37220782474092
share_3,06/23/2023 00:00:00,9.948480931771654
share_4,06/23/2023 00:00:00,9.882326507889145
share_5,06/23/2023 00:00:00,9.85899750239678
share_1,06/26/2023 00:00:00,9.617797752109981
share_2,06/26/2023 00:00:00,10.549811578159053
share_3,06/26/2023 00:00:00,9.848115750925265
share_4,06/26/2023 00:00:00,9.924853075186803
share_5,06/26/2023 00:00:00,9.885314162622098
share_1,06/27/2023 00:00:00,9.792402791974514
share_2,06/27/2023 00:00:00,10.38864754478553
share_3,06/27/2023 00:00:00,10.008064223827235
share_4,06/27/2023 00:00:00,10.066098333578813
share_5,06/27/2023 00:00:00,9.625376746482953
share_1,06/28/2023 00:00:00,9.92272521825969
share_2,06/28/2023 00:00:00,11.051460520524024
share_3,06/28/2023 00:00:00,9.931611109237473
share_4,06/28/2023 00:00:00,9.979577627607094
share_5,06/28/2023 00:00:00,9.94398366681778
share_1,06/29/2023 00:00:00,9.76408723623557
share_2,06/29/2023 00:00:00,10.4845722233903
share_3,06/29/2023 00:00:00,9.787492458760987
share_4,06/29/2023 00:00:00,10.260066348441518
share_5,06/29/2023 00:00:00,10.068388262109968
share_1,06/30/2023 00:00:00,9.98300523482935
share_2,06/30/2023 00:00:00,10.265720836675529
share_3,06/30/2023 00:00:00,9.539092875976273
share_4,06/30/2023 00:00:00,10.233144738121553
share_5,06/30/2023 00:00:00,10.032841405504259
share_1,07/03/2023 00:00:00,10.103718604691426
share_2,07/03/2023 00:00:00,10.01686396554198
share_3,07/03/2023 00:00:00,9.341283729925758
share_4,07/03/2023 00:00:00,10.282833599910575
share_5,07/03/2023 00:00:00,10.155055455973587
share_1,07/04/2023 00:00:00,10.294849945332082
share_2,07/04/2023 00:00:00,9.793334744700106
share_3,07/04/2023 00:00:00,9.249581422334426
share_4,07/04/2023 00:00:00,10.275020868193902
share_5,07/04/2023 00:00:00,9.952314820916506
share_1,07/05/2023 00:00:00,10.262434720970246
share_2,07/05/2023 00:00:00,10.342195298641501
share_3,07/05/2023 00:00:00,9.727243576458786
